#Date/Time of Update: 2016-12-26 8:18:58 PM,#Player ID,#LastName,#FirstName,#Jersey Num,#Position,#Height,#Weight,#Birth Date,#Age,#Birth City,#Birth Country,#Rookie,#Team ID,#Team Abbr.,#Team City,#Team Name,#GamesPlayed,#Fg2PtAtt,#Fg2PtMade,#Fg3PtAtt,#Fg3PtMade,#FtAtt,#FtMade
,9437,Price,Ronnie,14,PG,"6'2""",190,1983-06-21,33,"Friendswood, TX",USA,N,104,PHX,Phoenix,Suns,65,106,48,196,68,41,31
,9273,Prigioni,Pablo,9,PG,"6'3""",185,1977-05-17,39,Rio Tercero,Argentina,N,102,LAC,Los Angeles,Clippers,67,52,27,95,28,8,7
,9349,Prince,Tayshaun,12,SF,"6'9""",212,1980-02-28,37,,,N,100,MIN,Minnesota,Timberwolves,81,206,98,23,4,19,13
,9282,Randle,Julius,30,PF,"6'9""",250,1994-11-29,22,,,N,105,LAL,Los Angeles,Lakers,82,799,348,36,10,270,193
,9294,Randolph,Zach,50,PF,"6'9""",260,1981-07-16,35,,,N,107,MEM,Memphis,Grizzlies,72,881,425,26,6,216,172
,9264,Redick,JJ,4,SG,"6'4""",190,1984-06-24,32,,,N,102,LAC,Los Angeles,Clippers,80,459,222,421,200,205,182
,9123,Reed,Willie,33,PF,"6'11""",235,1990-05-16,26,"Kansas City, MI",USA,N,84,BRO,Brooklyn,Nets,48,133,76,0,0,55,30
,9317,Richardson,Josh,0,SG,"6'6""",200,1993-09-15,23,,,N,92,MIA,Miami,Heat,64,157,70,115,53,63,42
,9270,Rivers,Austin,25,SG,"6'4""",200,1992-08-01,24,,,N,102,LAC,Los Angeles,Clippers,70,331,164,185,62,116,79
,9385,Roberson,Andre,21,SG,"6'7""",210,1991-12-04,25,,,N,96,OKL,Oklahoma City,Thunder,73,171,104,103,32,54,33
,9443,Roberts,Brian,2,PG,"6'1""",173,1985-12-03,31,"Toledo, OH",USA,N,97,POR,Portland,Trail Blazers,68,123,59,42,15,47,42
,9534,Robinson,Nate,,PG,"5'9""",180,1984-05-31,32,"Seattle, WA",USA,N,110,NOP,New Orleans,Pelicans,3,0,0,1,0,0,0
,9122,Robinson,Thomas,41,F,"6'10""",237,1991-03-17,26,,,N,84,BRO,Brooklyn,Nets,76,290,130,1,0,109,47
,9257,Robinson III,Glenn,40,SF,"6'7""",222,1994-01-08,23,,,N,87,IND,Indiana,Pacers,56,114,51,37,14,39,27
,9464,Rondo,Rajon,9,PG,"6'1""",186,1986-02-22,31,"Louisville, KY",USA,N,103,SAC,Sacramento,Kings,79,612,293,170,62,150,87
,9142,Rose,Derrick,1,PG,"6'3""",190,1988-10-04,28,"Chicago, IL",USA,N,89,CHI,Chicago,Bulls,74,898,403,150,44,179,142
,9492,Ross,Terrence,31,SF,"6'7""",195,1991-02-04,26,,,N,81,TOR,Toronto,Raptors,75,287,139,339,131,62,49
,9105,Rozier,Terry,12,PG,"6'2""",190,1994-03-17,23,,,N,82,BOS,Boston,Celtics,40,79,23,27,6,10,8
,9338,Rubio,Ricky,9,PG,"6'4""",194,1990-10-21,26,,,N,100,MIN,Minnesota,Timberwolves,78,396,157,190,62,314,266
,9345,Rudez,Damjan,10,SF,"6'10""",228,1986-06-17,30,Zagreb,Croatia,N,100,MIN,Minnesota,Timberwolves,50,12,8,50,17,8,8
,9219,Rush,Brandon,4,SG,"6'6""",210,1985-07-07,31,"Kansas City, MO",USA,N,101,GSW,Golden State,Warriors,78,103,46,157,65,28,18
,9285,Russell,D'Angelo,1,PG,"6'5""",195,1996-02-23,21,,,N,105,LAL,Los Angeles,Lakers,82,586,262,370,130,190,140
,9279,Sacre,Robert,50,C,"7'0""",270,1989-06-06,27,,,N,105,LAL,Los Angeles,Lakers,38,75,31,0,0,38,25
,9200,Sampson,JaKarr,9,SF,"6'9""",214,1993-03-20,24,,,N,99,DEN,Denver,Nuggets,77,254,126,63,14,122,80
,11886,Sanders,Larry,,C,"6'11""",235,1988-11-21,28,"Fort Pierce, FL",USA,N,90,MIL,Milwaukee,Bucks,0,0,0,0,0,0,0
,9084,Schroder,Dennis,17,PG,"6'1""",172,1993-09-15,23,,,N,91,ATL,Atlanta,Hawks,81,542,252,239,77,182,144
,9499,Scola,Luis,4,PF,"6'9""",240,1980-04-30,36,Buenos Aires,Argentina,N,81,TOR,Toronto,Raptors,80,437,204,161,65,84,61
,9083,Scott,Mike,32,PF,"6'8""",237,1988-07-16,28,,,N,91,ATL,Atlanta,Hawks,79,218,114,158,62,63,50
,9088,Sefolosha,Thabo,25,SF,"6'7""",220,1984-05-02,32,,,N,91,ATL,Atlanta,Hawks,81,248,146,123,42,99,62
,9381,Seraphin,Kevin,1,C,"6'10""",278,1989-12-07,27,,,N,83,NYK,New York,Knicks,61,203,84,2,0,23,19
,9518,Sessions,Ramon,7,PG,"6'3""",190,1986-04-11,30,"Myrtle Beach, CA",USA,N,94,WAS,Washington,Wizards,82,481,244,111,36,283,214
,9162,Shumpert,Iman,4,SG,"6'5""",220,1990-06-26,26,,,N,86,CLE,Cleveland,Cavaliers,58,159,71,146,43,51,40
,9483,Simmons,Jonathon,17,SG,"6'6""",195,1989-09-14,27,,,N,106,SAS,San Antonio,Spurs,65,195,104,47,18,92,69
,9126,Sims,Henry,14,C,"6'10""",248,1990-03-27,26,,,N,84,BRO,Brooklyn,Nets,15,77,33,0,0,30,25
,9395,Singler,Kyle,5,SF,"6'8""",228,1988-05-04,28,,,N,96,OKL,Oklahoma City,Thunder,75,124,56,97,30,44,29
,9124,Sloan,Donald,15,PG,"6'3""",205,1988-01-15,29,,,N,84,BRO,Brooklyn,Nets,65,251,116,99,38,104,78
,9102,Smart,Marcus,36,PG,"6'4""",220,1994-03-06,23,,,N,82,BOS,Boston,Celtics,82,288,123,241,61,166,129
,9350,Smith,Greg,4,PF,"6'10""",250,1991-01-08,26,,,N,100,MIN,Minnesota,Timberwolves,21,32,18,0,0,17,7
,9425,Smith,Ish,1,PG,"6'0""",175,1988-07-05,28,"Charlotte, NC",USA,N,85,PHI,Philadelphia,76ers,79,797,341,170,56,176,122
,9411,Smith,Jason,14,C,"7'0""",240,1986-03-02,31,"Greeley, CO",USA,N,95,ORL,Orlando,Magic,79,487,240,16,4,67,54
,9241,Smith,Josh,5,PF,"6'9""",225,1985-12-05,31,,,N,109,HOU,Houston,Rockets,62,206,86,143,41,67,37
,9167,Smith,J.R.,5,SG,"6'6""",225,1985-09-09,31,"Freehold Borough, NJ",USA,N,86,CLE,Cleveland,Cavaliers,80,340,149,510,204,71,45
,9542,Smith,Russ,,PG,"6'0""",165,1991-04-19,25,"New York, NY",USA,N,107,MEM,Memphis,Grizzlies,27,17,6,5,1,13,8
,9145,Snell,Tony,20,SF,"6'7""",200,1991-11-10,25,,,N,89,CHI,Chicago,Bulls,69,184,70,155,56,33,30
,9225,Speights,Marreese,5,C,"6'10""",255,1987-08-04,29,"St. Petersburg, FL",USA,N,101,GSW,Golden State,Warriors,80,394,173,62,24,114,94
,9090,Splitter,Tiago,11,C,"6'11""",245,,,Blumenau,Brazil,N,91,ATL,Atlanta,Hawks,41,153,81,2,0,48,39
,9417,Stauskas,Nik,11,SG,"6'6""",205,1993-10-07,23,,,N,85,PHI,Philadelphia,76ers,78,220,104,325,106,118,91
,9293,Stephenson,Lance,1,G,"6'5""",230,1990-09-05,26,,,N,107,MEM,Memphis,Grizzlies,78,396,198,78,30,111,87
,9562,Stepheson,Alex,35,PF,"6'10""",270,1987-08-07,29,"Los Angeles, CA",USA,N,107,MEM,Memphis,Grizzlies,11,27,9,0,0,12,4
,9551,Stokes,Jarnell,,PF,"6'9""",225,1994-01-07,23,"Memphis, TN",USA,N,92,MIA,Miami,Heat,12,5,3,0,0,2,1
,9318,Stoudemire,Amar'e,5,C,"6'10""",245,1982-11-15,34,"Lake Wales, FL",USA,N,92,MIA,Miami,Heat,60,221,125,0,0,67,50
,9255,Stuckey,Rodney,2,PG,"6'5""",205,1986-04-21,30,,,N,87,IND,Indiana,Pacers,64,360,163,83,20,158,131
,9098,Sullinger,Jared,7,PF,"6'9""",280,1992-03-03,25,"Columbus, OH",USA,N,82,BOS,Boston,Celtics,81,703,322,103,29,161,103
,9095,Tavares,Walter,22,C,"7'3""",260,1992-03-21,25,Maio,Senegal,N,91,ATL,Atlanta,Hawks,20,19,11,0,0,8,3
,9091,Teague,Jeff,0,PG,"6'2""",186,1988-06-10,28,"Indianapolis, IN",USA,N,91,ATL,Atlanta,Hawks,80,714,324,274,110,312,261
,9438,Teletovic,Mirza,35,PF,"6'9""",242,1985-09-18,31,Mostar,Bosnia,N,104,PHX,Phoenix,Suns,82,317,151,460,181,155,120
,9525,Temple,Garrett,17,SF,"6'6""",195,1986-05-08,30,"Baton Rouge, LA",USA,N,94,WAS,Washington,Wizards,82,247,112,258,89,125,91
,9243,Terry,Jason,31,SG,"6'2""",185,1977-09-15,39,"Seattle, WA",USA,N,109,HOU,Houston,Rockets,80,115,58,261,93,33,27
,9101,Thomas,Isaiah,4,PG,"5'9""",185,1989-02-07,28,"Tacoma, WA",USA,N,82,BOS,Boston,Celtics,82,917,424,465,167,544,474
,9382,Thomas,Lance,42,PF,"6'8""",235,1988-04-24,28,"Brooklyn, NY",USA,N,83,NYK,New York,Knicks,62,273,125,109,44,119,102
,9416,Thompson,Hollis,31,SG,"6'8""",206,1991-04-03,25,,,N,85,PHI,Philadelphia,76ers,80,288,121,392,149,96,69
,9501,Thompson,Jason,1,C,"6'11""",250,1986-07-21,30,,,N,81,TOR,Toronto,Raptors,39,54,29,15,5,22,18
,9221,Thompson,Klay,11,SG,"6'7""",205,1990-02-08,27,"Los Angeles, CA",USA,N,101,GSW,Golden State,Warriors,82,775,393,650,276,253,213
,9169,Thompson,Tristan,13,PF,"6'9""",238,1991-03-13,26,"Toronto, ON",Canada,N,86,CLE,Cleveland,Cavaliers,82,420,247,0,0,242,149
,9532,Thornton,Marcus,15,SG,"6'4""",205,1987-06-04,29,,,N,94,WAS,Washington,Wizards,71,272,125,270,91,79,67
,9208,Tolliver,Anthony,43,PF,"6'8""",240,1985-06-01,31,"Springfield, MO",USA,N,88,DET,Detroit,Pistons,75,60,30,272,98,47,29
,9201,Toupane,Axel,6,SF,"6'7""",197,1992-07-23,24,,,N,99,DEN,Denver,Nuggets,21,30,12,40,13,17,13
,9346,Towns,Karl-Anthony,32,C,"7'0""",244,1995-11-15,21,,,N,100,MIN,Minnesota,Timberwolves,82,1065,595,88,30,275,223
,9430,Tucker,P.J.,17,SF,"6'6""",245,1985-05-05,31,,,N,104,PHX,Phoenix,Suns,82,376,171,206,68,142,106
,9104,Turner,Evan,11,SG,"6'7""",216,1988-10-27,28,"Chicago, IL",USA,N,82,BOS,Boston,Celtics,82,670,323,83,20,179,148
,9252,Turner,Myles,33,C,"6'11""",243,1996-03-24,21,,,N,87,IND,Indiana,Pacers,66,516,261,14,3,121,88
,9541,Udrih,Beno,,G,"6'3""",205,1982-07-05,34,Ank,Yugoslavia,N,92,MIA,Miami,Heat,53,154,71,44,15,20,18
,9491,Valanciunas,Jonas,17,C,"7'0""",255,1992-05-06,24,Utena,Lithuania,N,81,TOR,Toronto,Raptors,63,536,303,0,0,213,162
,9231,Varejao,Anderson,18,C,"6'10""",273,1982-09-27,34,Colatina,Brazil,N,101,GSW,Golden State,Warriors,69,123,53,1,0,50,32
,9326,Vasquez,Greivis,21,PG,"6'6""",217,1987-01-16,30,,Venezuela,N,90,MIL,Milwaukee,Bucks,82,65,27,73,18,26,22
,9333,Vaughn,Rashad,20,SG,"6'6""",202,1996-08-16,20,,,N,90,MIL,Milwaukee,Bucks,82,119,38,147,43,15,12
,9181,Villanueva,Charlie,3,PF,"6'11""",232,1984-08-24,32,,,N,108,DAL,Dallas,Mavericks,78,155,78,172,47,24,22
,9451,Vonleh,Noah,21,PF,"6'10""",240,1995-08-24,21,,,N,97,POR,Portland,Trail Blazers,79,232,106,46,11,51,38
,9412,Vucevic,Nikola,9,C,"7'0""",260,1990-10-24,26,Morges,Switzerland,N,95,ORL,Orlando,Magic,68,1037,531,9,2,150,113
,9380,Vujacic,Sasha,18,SG,"6'7""",193,1984-03-08,33,Maribor,Yugoslavia,N,83,NYK,New York,Knicks,73,134,54,143,52,39,32
,9315,Wade,Dwyane,3,SG,"6'4""",220,1982-01-17,35,"Chicago, IL",USA,N,92,MIA,Miami,Heat,80,1139,533,44,7,406,322
,9384,Waiters,Dion,3,SG,"6'4""",225,1991-12-10,25,"Philadelphia, PA",USA,N,96,OKL,Oklahoma City,Thunder,79,466,196,240,86,157,112
,9129,Walker,Kemba,15,PG,"6'1""",172,1990-05-08,26,,,N,93,CHA,Charlotte,Hornets,82,841,386,490,182,438,371
,9522,Wall,John,2,PG,"6'4""",195,1990-09-06,26,,,N,94,WAS,Washington,Wizards,79,1021,457,328,115,344,272
,9433,Warren,TJ,12,SF,"6'8""",230,1993-09-05,23,,,N,104,PHX,Phoenix,Suns,49,371,193,70,28,64,45
,9410,Watson,CJ,32,PG,"6'2""",175,1984-04-17,32,,,N,95,ORL,Orlando,Magic,36,89,33,48,14,39,34
,9320,Weber,Briante,25,PG,"6'2""",165,1992-12-28,24,"Chesapeake, VA",USA,N,92,MIA,Miami,Heat,8,34,14,5,0,4,3
,9543,Weems,Sonny,,SG,"6'6""",205,1986-07-08,30,"West Memphis, AR",USA,N,85,PHI,Philadelphia,76ers,55,69,27,41,15,15,8
,9479,West,David,30,PF,"6'9""",240,1980-08-29,36,"Teaneck, NJ",USA,N,106,SAS,San Antonio,Spurs,81,441,241,7,3,80,63
,9387,Westbrook,Russell,0,PG,"6'3""",200,1988-11-12,28,"Long Beach, CA",USA,N,96,OKL,Oklahoma City,Thunder,82,1103,555,341,101,573,465
,9312,Whiteside,Hassan,21,C,"7'0""",265,1989-06-13,27,,,N,92,MIA,Miami,Heat,77,682,413,0,0,329,214
,9259,Whittington,Shayne,42,PF,"6'11""",250,1991-03-27,25,,,N,87,IND,Indiana,Pacers,28,9,5,2,0,2,1
,9342,Wiggins,Andrew,22,SF,"6'8""",199,1995-02-23,22,,,N,100,MIN,Minnesota,Timberwolves,82,1104,537,190,57,565,430
,9266,Wilcox,CJ,30,SG,"6'5""",195,1990-12-30,26,"Pleasant Grove, UT",USA,N,102,LAC,Los Angeles,Clippers,31,43,17,23,9,12,9
,9441,Williams,Alan,15,PF,"6'8""",260,1993-01-28,24,,,N,104,PHX,Phoenix,Suns,13,24,10,0,0,14,9
,9184,Williams,Deron,8,PG,"6'3""",200,1984-06-26,32,,,N,108,DAL,Dallas,Mavericks,72,493,224,282,97,206,179
,9377,Williams,Derrick,23,SF,"6'8""",240,1991-05-25,25,"Bellflower, CA",USA,N,83,NYK,New York,Knicks,82,415,210,150,44,256,194
,9557,Williams,Elliott,,SG,"6'5""",183,1989-06-20,27,"Memphis, TN",USA,N,107,MEM,Memphis,Grizzlies,6,6,1,4,1,4,3
,9287,Williams,Lou,23,SG,"6'1""",175,1986-10-26,30,,,N,105,LAL,Los Angeles,Lakers,71,373,173,320,110,424,352
,9134,Williams,Marvin,2,PF,"6'9""",237,1986-06-19,30,,,N,93,CHA,Charlotte,Hornets,82,369,186,378,152,144,120
,9163,Williams,Mo,52,PG,"6'1""",198,1982-12-18,34,"Jackson, MS",USA,N,86,CLE,Cleveland,Cavaliers,51,200,96,102,36,42,38
,9313,Winslow,Justise,20,SF,"6'7""",225,1996-03-26,20,,,N,92,MIA,Miami,Heat,80,346,163,116,32,117,80
,9516,Withey,Jeff,24,C,"7'0""",231,1990-03-07,27,,,N,98,UTA,Utah,Jazz,61,160,87,2,0,59,43
,9427,Wood,Christian,35,PF,"6'11""",220,1995-09-27,21,"Long Beach, CA",USA,N,85,PHI,Philadelphia,76ers,24,42,18,11,4,21,13
,9291,World Peace,Metta,37,SF,"6'7""",260,1979-11-13,37,"St. John's, NY",USA,N,105,LAL,Los Angeles,Lakers,43,93,29,84,26,57,40
,9304,Wright,Brandan,34,PF,"6'10""",210,1987-10-05,29,,,N,107,MEM,Memphis,Grizzlies,15,52,35,0,0,24,13
,9495,Wright,Delon,55,PG,"6'5""",190,1992-04-26,24,,,N,81,TOR,Toronto,Raptors,43,67,31,13,5,35,26
,9383,Wroten,Tony,5,G,"6'6""",205,1993-04-12,23,"Renton, WA",USA,N,85,PHI,Philadelphia,76ers,10,48,19,17,3,37,20
,9103,Young,James,13,SG,"6'6""",215,1995-08-16,21,,,N,82,BOS,Boston,Celtics,82,10,5,26,6,4,1
,9260,Young,Joe,1,PG,"6'2""",180,1992-06-27,24,,,N,87,IND,Indiana,Pacers,56,123,52,46,10,25,20
,9280,Young,Nick,0,SG,"6'7""",210,1985-06-01,31,,,N,105,LAL,Los Angeles,Lakers,62,135,49,237,77,76,63
,9119,Young,Thaddeus,30,PF,"6'8""",220,1988-06-21,28,"New Orleans, LA",USA,N,84,BRO,Brooklyn,Nets,76,933,488,30,7,163,105
,9130,Zeller,Cody,40,C,"7'0""",240,1992-10-05,24,,,N,93,CHA,Charlotte,Hornets,77,427,230,10,1,232,175
,9099,Zeller,Tyler,44,C,"7'0""",253,1990-01-17,27,,,N,82,BOS,Boston,Celtics,82,290,138,0,0,108,88
